TICKET NUMBER, FIRSTNAME, SURNAME, PHONE, EMAIL, GENDER, TRAVEL, Departure, PRICE, TRAVEL DATE, AGE
14489, Samuel, Lauda, 0245789654, niki.lauda@hotmail.com, M, Tema - Kumasi, 12:00, 25, 2014-11-21, 45
35684, Wachira, Samuel, 078965632, wachira@yahoo.com, M, Kumasi - Tema, 12:00, 25, 2014-11-18, 78
40138, Bogart, Kumi, 0254789654, bogart.kumi@ashesi.edu.gh, M, Tema - Kumasi, 16:00, 25, 2014-11-19, 65
43663, Julateh, Marvin, 021458789, julateh.marvin@yahoo.com, F, Kumasi - Tema, 16:00, 25, 2014-11-13, 22
47238, michal, miimi, 987656, mimi@gmail.com, M, Kumasi - Tema, 12:00, 25, 2014-11-19, 89
49313, Kwame, koomson, 0236554789, kwame.koomson@hotmail.com, M, Kumasi - Tema, 16:00, 25, 2014-11-13, 44
50496, Micheal, Forson, 0988, FCNDKS,M, F, Kumasi - Tema, 5:30, 25, 2014-11-06, 1222
63461, Agatha, Asenso, 025478965, agatha.asenso@hotmail.com, F, Kumasi - Tema, 5:30, 25, 2014-11-18, 88
66572,  David,  Wainaina,  0768543765,  wainaina@yahoo.com, M, Kumasi - Tema,  12:00, 25, 2014-11-11, 34
74955, Ekene, Asafo, 078967545, ekene@yahoo.com, M, Tema - Kumasi, 16:00, 25, 2014-11-05, 23
87142, david, wanaina, 099900302, david@gmail.com, M, Tema - Kumasi, 12:00, 25, 2014-12-18, 23
88231, George, Assan, 023587456, george.assan@gmail.com, M, Kumasi - Tema, 5:30, 25, 2014-11-11, 44
92053, Consolata, Adjoa, 0704567897, console@yahoo.con, F, Tema - Kumasi, 16:00, 25, 2014-11-05, 56
92877, Nathan, Amanquah, 0241144558, nat@amanqs.com, M, Kumasi - Tema, 5:30, 25, 2014-11-07, 34
